TimeInSeconds,MsBetweenPresents,GPU0Util(%),GPU0Temp(C),CPUUtil(%),MsPCLatency,NV Pwr(W) (API),Application,Resolution,GPU,CPU,Runtime
5.000,10.500,80.0,55.0,45.0,22.50,210.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
5.250,10.500,80.0,55.0,45.0,22.50,210.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
5.500,10.500,80.0,55.0,45.0,22.50,210.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
6.000,10.600,80.0,56.0,46.0,23.00,212.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
6.250,10.600,80.0,56.0,46.0,23.00,212.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
6.500,10.600,80.0,56.0,46.0,23.00,212.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
7.000,10.700,30.0,57.0,40.0,23.50,214.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
7.250,10.700,30.0,57.0,40.0,23.50,214.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
7.500,10.700,30.0,57.0,40.0,23.50,214.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
8.000,10.800,30.0,58.0,41.0,24.00,216.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
8.250,10.800,30.0,58.0,41.0,24.00,216.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
8.500,10.800,30.0,58.0,41.0,24.00,216.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
9.000,10.900,30.0,59.0,42.0,24.50,218.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
9.250,10.900,30.0,59.0,42.0,24.50,218.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
9.500,10.900,30.0,59.0,42.0,24.50,218.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
10.000,11.000,80.0,60.0,43.0,25.00,220.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
10.250,11.000,80.0,60.0,43.0,25.00,220.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
10.500,11.000,80.0,60.0,43.0,25.00,220.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
11.000,11.100,80.0,61.0,44.0,25.50,222.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
11.250,11.100,80.0,61.0,44.0,25.50,222.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
11.500,11.100,80.0,61.0,44.0,25.50,222.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
12.000,11.200,80.0,62.0,45.0,26.00,224.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
12.250,11.200,80.0,62.0,45.0,26.00,224.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
12.500,11.200,80.0,62.0,45.0,26.00,224.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
13.000,11.300,80.0,63.0,46.0,26.50,226.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
13.250,11.300,80.0,63.0,46.0,26.50,226.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
13.500,11.300,80.0,63.0,46.0,26.50,226.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
14.000,11.400,80.0,64.0,40.0,27.00,228.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
14.250,11.400,80.0,64.0,40.0,27.00,228.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
14.500,11.400,80.0,64.0,40.0,27.00,228.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
15.000,11.500,80.0,65.0,41.0,27.50,230.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
15.250,11.500,80.0,65.0,41.0,27.50,230.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
15.500,11.500,80.0,65.0,41.0,27.50,230.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
16.000,11.600,80.0,66.0,42.0,28.00,232.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
16.250,11.600,80.0,66.0,42.0,28.00,232.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
16.500,11.600,80.0,66.0,42.0,28.00,232.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
17.000,11.700,80.0,67.0,43.0,28.50,234.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
17.250,11.700,80.0,67.0,43.0,28.50,234.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
17.500,11.700,80.0,67.0,43.0,28.50,234.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
18.000,11.800,80.0,68.0,44.0,29.00,236.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
18.250,11.800,80.0,68.0,44.0,29.00,236.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
18.500,11.800,80.0,68.0,44.0,29.00,236.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
19.000,11.900,80.0,69.0,45.0,29.50,238.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
19.250,11.900,80.0,69.0,45.0,29.50,238.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
19.500,11.900,80.0,69.0,45.0,29.50,238.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
