TimeInSeconds,MsBetweenPresents,GPU0Util(%),GPU0Temp(C),CPUUtil(%),MsPCLatency,NV Pwr(W) (API),Application,Resolution,GPU,CPU,Runtime
7.000,8.700,30.0,62.0,40.0,23.50,204.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
7.250,8.700,30.0,62.0,40.0,23.50,204.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
7.500,8.700,30.0,62.0,40.0,23.50,204.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
8.000,8.800,30.0,63.0,41.0,24.00,206.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
8.250,8.800,30.0,63.0,41.0,24.00,206.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
8.500,8.800,30.0,63.0,41.0,24.00,206.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
9.000,8.900,30.0,64.0,42.0,24.50,208.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
9.250,8.900,30.0,64.0,42.0,24.50,208.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
9.500,8.900,30.0,64.0,42.0,24.50,208.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
10.000,9.000,80.0,65.0,43.0,25.00,210.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
10.250,9.000,80.0,65.0,43.0,25.00,210.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
10.500,9.000,80.0,65.0,43.0,25.00,210.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
11.000,9.100,80.0,66.0,44.0,25.50,212.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
11.250,9.100,80.0,66.0,44.0,25.50,212.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
11.500,9.100,80.0,66.0,44.0,25.50,212.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
12.000,9.200,80.0,67.0,45.0,26.00,214.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
12.250,9.200,80.0,67.0,45.0,26.00,214.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
12.500,9.200,80.0,67.0,45.0,26.00,214.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
13.000,9.300,80.0,68.0,46.0,26.50,216.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
13.250,9.300,80.0,68.0,46.0,26.50,216.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
13.500,9.300,80.0,68.0,46.0,26.50,216.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
14.000,9.400,80.0,69.0,40.0,27.00,218.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
14.250,9.400,80.0,69.0,40.0,27.00,218.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
14.500,9.400,80.0,69.0,40.0,27.00,218.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
15.000,9.500,80.0,70.0,41.0,27.50,220.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
15.250,9.500,80.0,70.0,41.0,27.50,220.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
15.500,9.500,80.0,70.0,41.0,27.50,220.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
16.000,9.600,80.0,71.0,42.0,28.00,222.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
16.250,9.600,80.0,71.0,42.0,28.00,222.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
16.500,9.600,80.0,71.0,42.0,28.00,222.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
17.000,9.700,80.0,72.0,43.0,28.50,224.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
17.250,9.700,80.0,72.0,43.0,28.50,224.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
17.500,9.700,80.0,72.0,43.0,28.50,224.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
18.000,9.800,80.0,73.0,44.0,29.00,226.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
18.250,9.800,80.0,73.0,44.0,29.00,226.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
18.500,9.800,80.0,73.0,44.0,29.00,226.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
19.000,9.900,80.0,74.0,45.0,29.50,228.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
19.250,9.900,80.0,74.0,45.0,29.50,228.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
19.500,9.900,80.0,74.0,45.0,29.50,228.0,GoldenGame.exe,3840x2160,NVIDIA GeForce RTX 5070 Ti,AMD Ryzen 7 5700X3D 8-Core Processor,DXGI
